household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID2120,2024-09-30,1,8.198225208865345,-7.198225208865345,7.198225208865345,51.814446157544545
ID2120,2024-10-31,1,7.797758546865607,-6.797758546865607,6.797758546865607,46.20952126148441
ID2121,2024-05-31,56,85.40647240068921,-29.40647240068921,29.40647240068921,864.7406190524963
ID2121,2024-06-30,47,88.16064566205256,-41.16064566205256,41.16064566205256,1694.1987513170461
ID2121,2024-07-31,48,83.87817170090597,-35.878171700905966,35.878171700905966,1287.2432045996898
ID2121,2024-08-31,50,86.82160519618623,-36.821605196186226,36.821605196186226,1355.8306092238086
ID2121,2024-09-30,42,85.3135831173581,-43.31358311735811,43.31358311735811,1876.0664824642893
ID2121,2024-10-31,22,81.55571551449371,-59.55571551449371,59.55571551449371,3546.883250443307
ID2122,2024-05-31,205,204.16698714128944,0.8330128587105605,0.8330128587105605,0.6939104227771402
ID2122,2024-06-30,162,210.70660638970256,-48.70660638970256,48.70660638970256,2372.3335060014138
ID2122,2024-07-31,169,200.53812877792046,-31.538128777920463,31.538128777920463,994.6535668126949
ID2122,2024-08-31,135,207.52713510231925,-72.52713510231925,72.52713510231925,5260.185326150069
ID2122,2024-09-30,179,203.94642710835143,-24.94642710835143,24.94642710835143,622.324225472291
ID2122,2024-10-31,155,195.02359583501504,-40.023595835015044,40.023595835015044,1601.8882235646336
ID2123,2024-05-31,59,97.18005035099775,-38.180050350997746,38.180050350997746,1457.7162448047231
ID2123,2024-06-30,55,100.3095019066878,-45.3095019066878,45.3095019066878,2052.9509630321454
ID2123,2024-07-31,54,95.44350636896397,-41.443506368963966,41.443506368963966,1717.564220154357
ID2123,2024-08-31,53,98.78800639011196,-45.78800639011196,45.78800639011196,2096.5415291809336
ID2123,2024-09-30,57,97.0745041545019,-40.074504154501895,40.074504154501895,1605.9658832291896
ID2123,2024-10-31,65,92.80459681757576,-27.804596817575757,27.804596817575757,773.0956041879439
ID2124,2024-05-31,0,33.56865734274664,-33.56865734274664,33.56865734274664,1126.854755794738
ID2124,2024-06-30,2,34.67052007466239,-32.67052007466239,32.67052007466239,1067.3628819489184
ID2124,2024-07-31,0,32.95722972928623,-32.95722972928623,32.95722972928623,1086.1789914289484
ID2124,2024-08-31,0,34.13480984663743,-34.13480984663743,34.13480984663743,1165.1852432660958
ID2124,2024-09-30,0,33.53149510573974,-33.53149510573974,33.53149510573974,1124.361164026248
ID2124,2024-10-31,0,32.0280841471205,-32.0280841471205,32.0280841471205,1025.7981741350316
ID2125,2024-05-31,0,119.77900537909709,-119.77900537909709,119.77900537909709,14347.01012960577
ID2125,2024-06-30,0,123.62878998327123,-123.62878998327123,123.62878998327123,15284.077712727785
ID2125,2024-07-31,0,117.64274598426816,-117.64274598426816,117.64274598426816,13839.815682719041
ID2125,2024-08-31,0,121.75707862720839,-121.75707862720839,121.75707862720839,14824.786195832205
ID2125,2024-09-30,0,119.64916469772913,-119.64916469772913,119.64916469772913,14315.922612864311
ID2125,2024-10-31,0,114.39641569860818,-114.39641569860818,114.39641569860818,13086.539924688768
ID2126,2024-05-31,102,115.76864539350134,-13.768645393501345,13.768645393501345,189.5755959719858
ID2126,2024-06-30,107,119.49060130690854,-12.490601306908545,12.490601306908545,156.01512100814546
ID2126,2024-07-31,99,113.70331860131296,-14.703318601312958,14.703318601312958,216.18757789171565
ID2126,2024-08-31,101,117.68103846998095,-16.681038469980948,16.681038469980948,278.2570444369843
ID2126,2024-09-30,103,115.64311595705071,-12.64311595705071,12.64311595705071,159.8483811034303
ID2126,2024-10-31,94,110.56477983982369,-16.564779839823686,16.564779839823686,274.3919311418292
ID2127,2024-05-31,64,48.002880460922526,15.997119539077474,15.997119539077474,255.9078335475343
ID2127,2024-06-30,109,49.5648285343192,59.4351714656808,59.4351714656808,3532.5396071548776
ID2127,2024-07-31,148,47.13614982814618,100.86385017185381,100.86385017185381,10173.516271490174
ID2127,2024-08-31,167,48.805431257030705,118.1945687429693,118.1945687429693,13969.956080336495
ID2127,2024-09-30,170,47.95020104558816,122.04979895441184,122.04979895441184,14896.15342481235
ID2127,2024-10-31,152,45.819037351308396,106.1809626486916,106.1809626486916,11274.396829002842
ID2128,2024-05-31,78,64.12060145123795,13.879398548762055,13.879398548762055,192.63770407537822
ID2128,2024-06-30,64,66.19629571693132,-2.196295716931317,2.196295716931317,4.823714876210848
ID2128,2024-07-31,65,62.96879119903004,2.0312088009699565,2.0312088009699565,4.125809193137808
ID2128,2024-08-31,82,65.18712223626429,16.812877763735713,16.812877763735713,282.6728586983188
ID2128,2024-09-30,65,64.05059505205477,0.9494049479452258,0.9494049479452258,0.9013697551828769
ID2128,2024-10-31,81,61.21846232317948,19.78153767682052,19.78153767682052,391.3092328594698
ID2129,2024-05-31,98,160.5163123807922,-62.516312380792186,62.516312380792186,3908.2893136927905
ID2129,2024-06-30,94,165.66458306554287,-71.66458306554287,71.66458306554287,5135.812465958094
ID2129,2024-07-31,77,157.65951836548638,-80.65951836548638,80.65951836548638,6505.957902952234
ID2129,2024-08-31,96,163.16156596316125,-67.16156596316125,67.16156596316125,4510.67594262406
ID2129,2024-09-30,91,160.34267799801398,-69.34267799801398,69.34267799801398,4808.406991936253
ID2129,2024-10-31,93,153.31823988861765,-60.318239888617654,60.318239888617654,3638.2900632608257
ID2130,2024-05-31,63,107.29222046535345,-44.29222046535345,44.29222046535345,1961.800793751475
ID2130,2024-06-30,57,110.7439935760095,-53.7439935760095,53.7439935760095,2888.4168454981505
ID2130,2024-07-31,64,105.3768190871928,-41.3768190871928,41.3768190871928,1712.0411577742825
ID2130,2024-08-31,2,109.06578983371122,-107.06578983371122,107.06578983371122,11463.083352716421
ID2130,2024-09-30,42,107.17580341383082,-65.17580341383082,65.17580341383082,4247.885350638321
ID2130,2024-10-31,78,102.46611193329129,-24.466111933291288,24.466111933291288,598.5906331323383
ID2131,2024-05-31,572,207.97408261143678,364.02591738856324,364.02591738856324,132514.86853058508
ID2131,2024-06-30,420,214.63505157192597,205.36494842807403,205.36494842807403,42174.76204286551
ID2131,2024-07-31,401,204.277886854126,196.722113145874,196.722113145874,38699.589800578055
ID2131,2024-08-31,430,211.396581754105,218.603418245895,218.603418245895,47787.4544687897
ID2131,2024-09-30,409,207.7494298484061,201.2505701515939,201.2505701515939,40501.79198634162
ID2131,2024-10-31,448,198.6610257848517,249.3389742151483,249.3389742151483,62169.924062662394
ID2132,2024-05-31,182,202.0908377336406,-20.090837733640598,20.090837733640598,403.6417608394769
ID2132,2024-06-30,167,208.56428051371432,-41.56428051371432,41.56428051371432,1727.5894146227322
ID2132,2024-07-31,186,198.49870093179828,-12.498700931798282,12.498700931798282,156.21752498253525
ID2132,2024-08-31,206,205.41698329839744,0.5830167016025598,0.5830167016025598,0.33990847434752824
ID2132,2024-09-30,89,201.87250961719224,-112.87250961719224,112.87250961719224,12740.203427283153
ID2132,2024-10-31,322,193.03997128581895,128.96002871418105,128.96002871418105,16630.689005962402
ID2133,2024-05-31,148,123.78829786113897,24.21170213886103,24.21170213886103,586.2065204609277
ID2133,2024-06-30,0,127.76587712981254,-127.76587712981254,127.76587712981254,16324.119358750355
ID2133,2024-07-31,0,121.58112474496836,-121.58112474496836,121.58112474496836,14781.969894251559
ID2133,2024-08-31,0,125.83203379770914,-125.83203379770914,125.83203379770914,15833.700729667817
ID2133,2024-09-30,175,123.65414708244874,51.345852917551255,51.345852917551255,2636.3966118308067
ID2133,2024-10-31,151,118.22703162778258,32.77296837221742,32.77296837221742,1074.0674559263634
ID2134,2024-05-31,75,14.044468475994778,60.955531524005224,60.955531524005224,3715.5768233739946
ID2134,2024-06-30,75,14.524005154866057,60.47599484513394,60.47599484513394,3657.345952508667
ID2134,2024-07-31,73,13.778371839239295,59.2216281607607,59.2216281607607,3507.201242011405
ID2134,2024-08-31,68,14.290861137790698,53.7091388622093,53.7091388622093,2884.671597320081
ID2134,2024-09-30,55,14.028295267483829,40.97170473251617,40.97170473251617,1678.6805886884881
ID2134,2024-10-31,50,13.374002607252471,36.62599739274753,36.62599739274753,1341.4636850135487
ID2135,2024-05-31,38,62.67200377767921,-24.67200377767921,24.67200377767921,608.7077704058171
ID2135,2024-06-30,40,64.70152454654831,-24.701524546548313,24.701524546548313,610.1653149237288
ID2135,2024-07-31,33,61.54581536578832,-28.54581536578832,28.54581536578832,814.8635748976767
ID2135,2024-08-31,33,63.714799973350395,-30.714799973350395,30.714799973350395,943.3989374029254
ID2135,2024-09-30,34,62.60355465998194,-28.60355465998194,28.60355465998194,818.1633391865745
ID2135,2024-10-31,39,59.8344222841567,-20.8344222841567,20.8344222841567,434.07315191456536
ID2136,2024-05-31,82,49.5676839995934,32.4323160004066,32.4323160004066,1051.85512115023
ID2136,2024-06-30,51,51.17950958732152,-0.1795095873215189,0.1795095873215189,0.03222369194034202
ID2136,2024-07-31,45,48.673276153794355,-3.6732761537943546,3.6732761537943546,13.492957702034246
ID2136,2024-08-31,59,50.39586256112886,8.604137438871142,8.604137438871142,74.03118106698405
ID2136,2024-09-30,55,49.51332237834064,5.486677621659361,5.486677621659361,30.10363132401762
ID2136,2024-10-31,53,47.31410447053448,5.685895529465519,5.685895529465519,32.32940797199598
ID2137,2024-05-31,291,144.93965355064287,146.06034644935713,146.06034644935713,21333.62480490623
ID2137,2024-06-30,242,149.5914241925214,92.4085758074786,92.4085758074786,8539.34488276652
ID2137,2024-07-31,244,142.35836920410367,101.64163079589633,101.64163079589633,10331.021110849302
ID2137,2024-08-31,288,147.32979845721053,140.67020154278947,140.67020154278947,19788.10560208901
ID2137,2024-09-30,255,144.78276449532947,110.21723550467053,110.21723550467053,12147.839002292005
ID2137,2024-10-31,283,138.43576431335188,144.56423568664812,144.56423568664812,20898.818239664746
ID2138,2024-05-31,87,153.08077159690293,-66.08077159690293,66.08077159690293,4366.668374842054
ID2138,2024-06-30,84,157.99203726291154,-73.99203726291154,73.99203726291154,5474.8215783160895
ID2138,2024-07-31,84,150.35549252333192,-66.35549252333192,66.35549252333192,4403.051388013958
ID2138,2024-08-31,98,155.60424868124832,-57.60424868124832,57.60424868124832,3318.249466131099
ID2138,2024-09-30,94,152.91513062058385,-58.91513062058385,58.91513062058385,3470.992616040457
ID2138,2024-10-31,88,146.21406849269943,-58.214068492699425,58.214068492699425,3388.8777704727
ID2139,2024-05-31,90,90.85324534237286,-0.8532453423728583,0.8532453423728583,0.7280276142809762
ID2139,2024-06-30,86,93.78103240811812,-7.781032408118122,7.781032408118122,60.5444653361845
ID2139,2024-07-31,141,89.22860571487904,51.77139428512096,51.77139428512096,2680.2772662254556
ID2139,2024-08-31,118,92.35758334212423,25.64241665787577,25.64241665787577,657.5335320561048
ID2139,2024-09-30,126,90.75450063153774,35.24549936846226,35.24549936846226,1242.2452257322736
ID2139,2024-10-31,173,86.75974971415967,86.24025028584033,86.24025028584033,7437.380769364384
ID2140,2024-05-31,410,491.79905423398066,-81.79905423398066,81.79905423398066,6691.085273573709
ID2140,2024-06-30,380,507.5068356152463,-127.5068356152463,127.5068356152463,16257.993128613443
ID2140,2024-07-31,340,483.08274955780104,-143.08274955780104,143.08274955780104,20472.673221020414
ID2140,2024-08-31,302,499.86993230434683,-197.86993230434683,197.86993230434683,39152.5101101268
ID2140,2024-09-30,295,491.26928198773317,-196.26928198773317,196.26928198773317,38521.631051980316
ID2140,2024-10-31,306,469.8371652819328,-163.8371652819328,163.8371652819328,26842.61672761937
ID2141,2024-05-31,167,142.68856915771806,24.311430842281936,24.311430842281936,591.0456695990574
ID2141,2024-06-30,147,147.26858734550592,-0.2685873455059209,0.2685873455059209,0.07213916216591693
ID2141,2024-07-31,181,140.14710050735752,40.85289949264248,40.85289949264248,1668.959396955948
ID2141,2024-08-31,183,145.04184664843882,37.95815335156118,37.95815335156118,1440.8214058606352
ID2141,2024-09-30,169,142.5341000787116,26.46589992128841,26.46589992128841,700.4438586436539
ID2141,2024-10-31,170,136.2850008626739,33.71499913732609,33.71499913732609,1136.701166829899
ID2142,2024-05-31,177,167.90340737448335,9.09659262551665,9.09659262551665,82.74799739460389
ID2142,2024-06-30,205,173.28713888694185,31.712861113058153,31.712861113058153,1005.705559976116
ID2142,2024-07-31,190,164.91595529463035,25.08404470536965,25.08404470536965,629.2092987809831
ID2142,2024-08-31,158,170.66964402789537,-12.669644027895373,12.669644027895373,160.5198797935849
ID2142,2024-09-30,171,167.72183166577437,3.278168334225626,3.278168334225626,10.746387627519614
ID2142,2024-10-31,152,160.37612451038177,-8.376124510381771,8.376124510381771,70.15946181341828
ID2143,2024-05-31,111,187.8500653015567,-76.8500653015567,76.8500653015567,5905.932536853528
ID2143,2024-06-30,102,193.8695889067829,-91.8695889067829,91.8695889067829,8440.021365901286
ID2143,2024-07-31,103,184.50980989087316,-81.50980989087316,81.50980989087316,6643.849108446284
ID2143,2024-08-31,106,190.94298083687318,-84.94298083687318,84.94298083687318,7215.309993453404
ID2143,2024-09-30,111,187.64704639874182,-76.64704639874182,76.64704639874182,5874.769721650881
ID2143,2024-10-31,112,179.43384752048416,-67.43384752048416,67.43384752048416,4547.323791415908
ID2144,2024-05-31,179,180.3839810207064,-1.3839810207063863,1.3839810207063863,1.9154034656754908
ID2144,2024-06-30,197,186.16552604490624,10.834473955093756,10.834473955093756,117.38582588360494
ID2144,2024-07-31,213,177.17578078498877,35.824219215011226,35.824219215011226,1283.3746823651795
ID2144,2024-08-31,242,183.35461982806223,58.645380171937774,58.645380171937774,3439.280615511112
ID2144,2024-09-30,235,180.18898835943185,54.811011640568154,54.811011640568154,3004.2469970624975
ID2144,2024-10-31,203,172.30049381708497,30.69950618291503,30.69950618291503,942.4596798748381
ID2145,2024-05-31,2,4.525612385828582,-2.525612385828582,2.525612385828582,6.378717923450743
ID2145,2024-06-30,1,4.701739167340218,-3.701739167340218,3.701739167340218,13.70287286302065
ID2145,2024-07-31,2,4.427878998023652,-2.427878998023652,2.427878998023652,5.8945964290443325
ID2145,2024-08-31,0,4.616108792927923,-4.616108792927923,4.616108792927923,21.308460388146486
ID2145,2024-09-30,1,4.5196722038002655,-3.5196722038002655,3.5196722038002655,12.388092422204217
ID2145,2024-10-31,2,4.27936011613164,-2.27936011613164,2.27936011613164,5.195482539011643
ID2146,2024-05-31,75,106.12067103002745,-31.120671030027452,31.120671030027452,968.49616535919
ID2146,2024-06-30,78,109.53510145049499,-31.53510145049499,31.53510145049499,994.4626234930113
ID2146,2024-07-31,75,104.22599124565592,-29.22599124565592,29.22599124565592,854.1585642911564
ID2146,2024-08-31,75,107.87505320116014,-32.87505320116014,32.87505320116014,1080.7691229791096
ID2146,2024-09-30,64,106.00551342567827,-42.005513425678274,42.005513425678274,1764.4631581548376
ID2146,2024-10-31,79,101.34677330961236,-22.34677330961236,22.34677330961236,499.37827735120334
ID2147,2024-05-31,366,113.81290659575775,252.18709340424226,252.18709340424226,63598.33007968001
ID2147,2024-06-30,238,117.47252408296491,120.52747591703509,120.52747591703509,14526.872450931474
ID2147,2024-07-31,242,111.78217162163729,130.2178283783627,130.2178283783627,16956.682827576722
ID2147,2024-08-31,271,115.69326931576964,155.30673068423036,155.30673068423036,24120.18059582406
ID2147,2024-09-30,232,113.68947963115046,118.31052036884954,118.31052036884954,13997.379229947961
ID2147,2024-10-31,113,108.69619972862026,4.3038002713797425,4.3038002713797425,18.522696775928345
ID2148,2024-05-31,80,117.01659605056707,-37.016596050567074,37.016596050567074,1370.2283831708578
ID2148,2024-06-30,91,120.77832991388586,-29.778329913885855,29.778329913885855,886.7489324602292
ID2148,2024-07-31,74,114.92919633016511,-40.92919633016511,40.92919633016511,1675.1991122332013
ID2148,2024-08-31,79,118.94942759482473,-39.949427594824726,39.949427594824726,1595.9567651541433
ID2148,2024-09-30,29,116.88972503357338,-87.88972503357338,87.88972503357338,7724.603766477136
ID2148,2024-10-31,97,111.75711481842447,-14.75711481842447,14.75711481842447,217.77243776416304
ID2149,2024-05-31,209,178.13091910842238,30.869080891577624,30.869080891577624,952.9001550907628
ID2149,2024-06-30,243,183.84064864585835,59.15935135414165,59.15935135414165,3499.8288526427814
ID2149,2024-07-31,183,174.96256954594173,8.037430454058267,8.037430454058267,64.60028830382328
ID2149,2024-08-31,190,181.064658112861,8.935341887139003,8.935341887139003,79.8403346400608
